cust_id,gender
3500,0.7526326629151773
3501,0.255193683381821
3502,0.1900243239742894
3503,0.42432742201945667
3504,0.4153891174258761
3505,0.3200311151826744
3506,0.12971406561603327
3507,0.7777721143553169
3508,0.2939879550240251
3509,0.18483906050455004
3510,0.1923513108173406
3511,0.3983226705262887
3512,0.47039366810119043
3513,0.1397250045826755
3514,0.6279311652568502
3515,0.14534195737163874
3516,0.16738710036637242
3517,0.16512701270278443
3518,0.2710218246636158
3519,0.4275495978891926
3520,0.7862014764621827
3521,0.5814156301720904
3522,0.5316000537429686
3523,0.19662897357375242
3524,0.1559865700548194
3525,0.5227207486558727
3526,0.282712452601469
3527,0.8919027159886719
3528,0.48136971830033964
3529,0.24697631920237775
3530,0.15941555771097862
3531,0.7690390691759088
3532,0.09767231126629061
3533,0.2288112184081416
3534,0.6616641873930553
3535,0.14974496325712783
3536,0.30051264892905283
3537,0.7334435152471658
3538,0.45007185437071096
3539,0.5006935064896023
3540,0.20090296018370823
3541,0.20290981497694924
3542,0.20036762096667557
3543,0.7477296408238671
3544,0.39935702023773484
3545,0.3231122513203664
3546,0.3240182002456931
3547,0.1998151521818106
3548,0.5960926908271732
3549,0.2792827336382829
3550,0.3911174035208711
3551,0.5819373014934943
3552,0.20393061028431403
3553,0.2991210836824834
3554,0.300804937050241
3555,0.18673766983931483
3556,0.47613769069487977
3557,0.30388010815660477
3558,0.23947691656485984
3559,0.3513544136086881
3560,0.43117467703953566
3561,0.5335819410277218
3562,0.35793644581927536
3563,0.23045251455207613
3564,0.7077087745162677
3565,0.5580952155984722
3566,0.1480681700040624
3567,0.39401723410078787
3568,0.5171612157508774
3569,0.4144836547771032
3570,0.1847645611304685
3571,0.2931914687965339
3572,0.7777721143553169
3573,0.48143171448825955
3574,0.40277978960120236
3575,0.5170784427953294
3576,0.6199930791314142
3577,0.29116164981567566
3578,0.21026790791824343
3579,0.23994036272056618
3580,0.617121050055994
3581,0.5350299919363108
3582,0.7221725245236442
3583,0.6931730700027785
3584,0.3099260022940082
3585,0.3115487427191043
3586,0.09065078092366798
3587,0.21849645964085687
3588,0.23958657650723367
3589,0.2939879588044769
3590,0.6520570530428843
3591,0.3428250373532014
3592,0.8195479409919866
3593,0.1811408759373596
3594,0.15166256902910621
3595,0.4155181316429242
3596,0.19732852319507002
3597,0.1824887164241796
3598,0.3034360853559237
3599,0.6894173267109346
3600,0.5351645387228405
3601,0.30943978125320765
3602,0.5193737772842483
3603,0.13888049615343084
3604,0.813303006040552
3605,0.1935768037346766
3606,0.4699263332501087
3607,0.36065335828306616
3608,0.2849636009607737
3609,0.13289085401418918
3610,0.3546427583343603
3611,0.4397158884991292
3612,0.5170784427953294
3613,0.19341446665909487
3614,0.3408305080561909
3615,0.15884094192165357
3616,0.5364592899579769
3617,0.6553991138262782
3618,0.6436653286609172
3619,0.15843285075848537
3620,0.28867314462783594
3621,0.48187705815168874
3622,0.16243516813045486
3623,0.6862642012907317
3624,0.15006038943541752
3625,0.5580952155984722
3626,0.618488941102671
3627,0.344730350575454
3628,0.6425722057999104
3629,0.3334238245268936
3630,0.5037135351486058
3631,0.39573317131012997
3632,0.5288881902190151
3633,0.19636342579931698
3634,0.15703245730318607
3635,0.4768933100297694
3636,0.47416830305867386
3637,0.1626803663768412
3638,0.7508771853021936
3639,0.5846980713447872
3640,0.6536786654595502
3641,0.30427596725522205
3642,0.726020272649844
3643,0.1493371946219865
3644,0.26110777451994904
3645,0.3303540987637065
3646,0.24699623241069735
3647,0.2596033129822862
3648,0.7864086913875351
3649,0.2655092287290324
