cust_id,gender
3500,0.7790285569429477
3501,0.2133554093715174
3502,0.1455598159540997
3503,0.3637712585790472
3504,0.4330176750902226
3505,0.2912498674158554
3506,0.07949904510171749
3507,0.5608695135240885
3508,0.3948843206022413
3509,0.09884161574821576
3510,0.18234701122837604
3511,0.38828196855416275
3512,0.3730270336382565
3513,0.10725094510514867
3514,0.6403347507391086
3515,0.1710083918688438
3516,0.2328565482594708
3517,0.19395253345308394
3518,0.3249863155438515
3519,0.5513039568818926
3520,0.7213591009486183
3521,0.4523612692036766
3522,0.5181878965849419
3523,0.18269649439965224
3524,0.1699096799428995
3525,0.5464611068180178
3526,0.30407640002687897
3527,0.7609402432549298
3528,0.5209422480532925
3529,0.3468101060242121
3530,0.06117287623860483
3531,0.7010982637370922
3532,0.07279146226840265
3533,0.36094867522908464
3534,0.5780775045851053
3535,0.28787331994161436
3536,0.3900804946245081
3537,0.5534301937747046
3538,0.3958054351502414
3539,0.48077172154632253
3540,0.07764054231060197
3541,0.15264935898735404
3542,0.26547299400576574
3543,0.6824826752411473
3544,0.38114240083931217
3545,0.34091422835441115
3546,0.3514620625372212
3547,0.23589874233803615
3548,0.5311817311299706
3549,0.30356050057670636
3550,0.2501034879304696
3551,0.46802907463608984
3552,0.27052988491345337
3553,0.3749786146795928
3554,0.29606209343996587
3555,0.07292169289128661
3556,0.486563127334159
3557,0.30063051704158283
3558,0.18838512403503122
3559,0.4319486474396999
3560,0.49629919538993217
3561,0.5227681774916974
3562,0.37966545082517866
3563,0.2441632314990573
3564,0.6723925038749132
3565,0.5063944304193616
3566,0.055439058431023085
3567,0.4389817590842671
3568,0.504071523665083
3569,0.38130090459426796
3570,0.18842410435573906
3571,0.4863528317647831
3572,0.5608695135240885
3573,0.5190395231932253
3574,0.45310339653404114
3575,0.5392516526083526
3576,0.5301668229006281
3577,0.2649437942581981
3578,0.22117659378605176
3579,0.2312931887089598
3580,0.5454441747808888
3581,0.5408210288934735
3582,0.561353236901717
3583,0.5451885211050365
3584,0.2849926946284251
3585,0.3020578543838308
3586,0.06335715997504285
3587,0.26180541206786057
3588,0.2250030462344704
3589,0.2697194539412526
3590,0.5197193000369862
3591,0.305027129075994
3592,0.6420306581408
3593,0.1939823674301421
3594,0.12200623081395576
3595,0.4699724741124924
3596,0.1929784292782739
3597,0.09982767364134862
3598,0.3821067108967269
3599,0.541411081173783
3600,0.5723690032630097
3601,0.5107688321369424
3602,0.3983315449529304
3603,0.0811792627861837
3604,0.7858226838180783
3605,0.23473385925832022
3606,0.4669579945166371
3607,0.3190419228234124
3608,0.2190607323040398
3609,0.13585445498316018
3610,0.370610200390851
3611,0.545252509002062
3612,0.5392516526083526
3613,0.0881217397275744
3614,0.45832995854026554
3615,0.10952491405630838
3616,0.5164893733767459
3617,0.530280281305881
3618,0.573104068376997
3619,0.07205099155704277
3620,0.23897790579829523
3621,0.46602424301120693
3622,0.22987553890280216
3623,0.6509127979664031
3624,0.10415897486079959
3625,0.5063944304193616
3626,0.49863001432750215
3627,0.4121689754278717
3628,0.5342440161380223
3629,0.34759390493659525
3630,0.5968818093480529
3631,0.38886593239264444
3632,0.5318061684262931
3633,0.10157145732516097
3634,0.11007222290548319
3635,0.5546943239862436
3636,0.37079199846419003
3637,0.09868525104317476
3638,0.53044447334493
3639,0.6609583215556812
3640,0.5338467865623975
3641,0.4295314690908466
3642,0.6501268352734857
3643,0.10975071996237433
3644,0.18735110427225743
3645,0.21077486202658388
3646,0.25761440109799966
3647,0.3629568480292513
3648,0.5379269160148501
3649,0.3693601653820682
3650,0.33673676484080783
3651,0.5205733040437708
3652,0.7120471748944979
3653,0.4038688262573303
3654,0.35786561876633877
3655,0.3728003165674821
3656,0.32919307368554307
3657,0.53044447334493
3658,0.18832370032887982
3659,0.12416468353489368
3660,0.31999778011093166
3661,0.5947087052964013
3662,0.07491275113031234
3663,0.5452031141915096
3664,0.47907910189938463
3665,0.53044447334493
3666,0.5284872686278015
3667,0.10564044050562087
3668,0.14280645032558412
3669,0.6323980990508029
3670,0.07065973736580497
3671,0.530280281305881
3672,0.04664554069498085
3673,0.41726922376047354
3674,0.37341501926209736
3675,0.5667076831629779
3676,0.1927595868030315
3677,0.41722681333644446
3678,0.3486715783003061
3679,0.16343346666729008
3680,0.14526482995716783
3681,0.545252509002062
3682,0.5615298916220106
3683,0.27164911913043543
3684,0.5242434126689248
3685,0.5161424049008589
3686,0.3495701802286628
3687,0.5019954486563665
3688,0.08476613458472909
3689,0.569339880529178
3690,0.674336614600108
3691,0.1002931960605061
3692,0.5539314795436646
3693,0.09970217991365031
3694,0.5378906601005542
3695,0.6603848637544617
3696,0.5075492734212914
3697,0.6646701400282892
3698,0.1872477794339008
3699,0.3296511453080494
3700,0.11593678325989311
3701,0.052645343801643325
3702,0.25184070907043893
3703,0.5011372830797364
3704,0.7226031114275037
3705,0.4561362560793217
3706,0.22603797595463557
3707,0.22132334647605922
3708,0.1540432447696939
3709,0.13188350119678222
3710,0.17819437775209127
3711,0.19305759473439585
3712,0.5211554198898458
3713,0.09127360051418076
3714,0.23008633013584662
3715,0.12090847679420486
3716,0.14517548687382972
3717,0.1813513335396657
3718,0.06801738923721577
3719,0.24513516050942685
3720,0.4384557278095152
3721,0.5225589332876132
3722,0.19227464608858164
3723,0.5057140298651763
3724,0.4669579945166371
3725,0.39814781131769456
3726,0.5057140298651763
3727,0.654279792971636
3728,0.28713743273476666
3729,0.5429022833120855
3730,0.3541392900089259
3731,0.53044447334493
3732,0.49012343248438034
3733,0.6712140215886888
3734,0.04026983587528055
3735,0.4120114281266192
3736,0.4140959404025155
3737,0.5722267687568482
3738,0.11305598767263536
3739,0.48508452323293627
3740,0.44711365513590046
3741,0.6818721312054759
3742,0.25614643999426134
3743,0.11331447726089958
3744,0.19556780679760422
3745,0.1931142821983282
3746,0.38590172289747093
3747,0.05707189225716497
3748,0.2660801628543301
3749,0.5199493838061073
3750,0.2816133038325703
3751,0.5391907246327714
3752,0.1838790884837747
3753,0.5266035074992474
3754,0.33622622815484543
3755,0.5347931583857294
3756,0.5392516526083526
3757,0.15688757302148215
3758,0.31866536525035755
3759,0.4074173113966293
3760,0.3160839102737668
3761,0.4954000076051313
3762,0.1236228539516433
3763,0.21666703463678888
3764,0.53044447334493
3765,0.09367158516355428
3766,0.43350491526689566
3767,0.7029169216637241
3768,0.7941165091010078
3769,0.6387648301715164
3770,0.5608695135240885
3771,0.0692261373799691
3772,0.5498725748266841
3773,0.39525570130944626
3774,0.15194962820503707
3775,0.6420306581408
3776,0.6727706449730249
3777,0.7318216833899714
3778,0.26175453604227317
3779,0.08082857657790377
3780,0.3948843206022413
3781,0.26210189332232253
3782,0.32998720559052436
3783,0.3589795747425626
3784,0.34080901909491085
3785,0.5284872686278015
3786,0.09091100693220698
3787,0.650463878940365
3788,0.3948843206022413
3789,0.34335645060701175
3790,0.3737294645605381
3791,0.2836976750869006
3792,0.5032651765461527
3793,0.5228006805542575
3794,0.3172811172945244
3795,0.5124397663721211
3796,0.07172885353789205
3797,0.5316724632164507
3798,0.48000038507928044
3799,0.2860073025499893
3800,0.3067121499253514
3801,0.15328875399402242
3802,0.169069602975236
3803,0.3901143774168266
3804,0.2312926607570451
3805,0.2958359113421406
3806,0.6024987703954882
3807,0.11338719668820117
3808,0.4577740517820944
3809,0.34152214773093864
3810,0.4841732386107789
3811,0.5395316962479041
3812,0.43253660491509915
3813,0.5241050239493652
3814,0.39958869333906455
3815,0.5203503852477989
3816,0.3237159072648215
3817,0.055464354031479805
3818,0.4122531448182361
3819,0.08209569277357363
3820,0.5556585065513703
3821,0.5467024372161015
3822,0.25140308586465804
3823,0.1453567870103891
3824,0.26679472355536166
3825,0.5170071166832663
3826,0.16389118920712864
3827,0.2615762247128256
3828,0.10869530216579748
3829,0.8229978730820312
3830,0.6605964461255963
3831,0.1408191269091458
3832,0.21244519641443194
3833,0.08758923244505051
3834,0.3465603987488554
3835,0.21801742545308522
3836,0.12379048988309228
3837,0.1918020862427134
3838,0.535435486821581
3839,0.5939875954827334
3840,0.7249945890936578
3841,0.14989305127084138
3842,0.10199998308117753
3843,0.22945411147866993
3844,0.6054204314980491
3845,0.18961721064998652
3846,0.055993048967042325
3847,0.28130537386551874
3848,0.19203735171826972
3849,0.563831356349814
3850,0.061826483510501726
3851,0.1958985353012709
3852,0.7110209661502007
3853,0.3340452370184994
3854,0.2429238052618812
3855,0.23229368360773386
3856,0.39851647874583845
3857,0.10522464305820842
3858,0.23652138440215248
3859,0.5027628887562346
3860,0.5344329906921892
3861,0.1818785597692731
3862,0.3952237812882782
3863,0.5673174140570176
3864,0.5540567420381104
3865,0.5341528645733793
3866,0.4219270057849866
3867,0.42929300611576066
3868,0.41726922376047354
3869,0.8091638447595867
3870,0.4030893018114968
3871,0.568312300686229
3872,0.5435682865772448
3873,0.15168847040443567
3874,0.2853801287950468
3875,0.11599430885226732
3876,0.46592467642121616
3877,0.16985516246530005
3878,0.5711931674886741
3879,0.5454441747808888
3880,0.4669579945166371
3881,0.17480227055610809
3882,0.28378589986640435
3883,0.32544526756240055
3884,0.06908542050713096
3885,0.686105665142222
3886,0.4947191476203613
3887,0.746540956841798
3888,0.49295134339744434
3889,0.3690928663496511
3890,0.5554439893643824
3891,0.21966679484241788
3892,0.1711730592489151
3893,0.05667814265758781
3894,0.11001985054581043
3895,0.19245255103007278
3896,0.13296554300098012
3897,0.06324852228314508
3898,0.5454441747808888
3899,0.18694809713067706
3900,0.5454441747808888
3901,0.7213228615264338
3902,0.2495861120807863
3903,0.17931891342413755
3904,0.25545337834626475
3905,0.33729493534051586
3906,0.6165896262743753
3907,0.05687823565640198
3908,0.18434363759555716
3909,0.5693661124749775
3910,0.1938616048220451
3911,0.046630844465274934
3912,0.51120722206909
3913,0.5712427423080707
3914,0.30678667190230124
3915,0.18455615347836005
3916,0.4075271531197036
3917,0.5378162793855784
3918,0.5482773873459827
3919,0.3144061668092616
3920,0.7082300222118367
3921,0.25378132225275324
3922,0.20904343555808552
3923,0.5284872686278015
3924,0.46071538277714835
3925,0.6089373169509874
3926,0.4475777550896324
3927,0.2781729225115797
3928,0.46885868270068826
3929,0.6362396747356777
3930,0.6955854529671538
3931,0.1261561370463417
3932,0.5100307544847611
3933,0.5055511030512622
3934,0.21024697970015258
3935,0.34208145607542234
3936,0.0990305374558985
3937,0.24859245731664623
3938,0.53044447334493
3939,0.35044521802138
3940,0.42776388496392764
3941,0.3060008798248138
3942,0.09126681338784816
3943,0.26055233723874405
3944,0.08482541989419824
3945,0.42815017383300097
3946,0.239026022521495
3947,0.07900459598236782
3948,0.6024869941125179
3949,0.4458326280615937
3950,0.2928829840420344
3951,0.27035965030134723
3952,0.2933113040579949
3953,0.7783160846779418
3954,0.587606446606635
3955,0.7771753414541623
3956,0.37906419245270156
3957,0.12526832408527377
3958,0.33417338066199476
3959,0.3556748177243182
3960,0.53044447334493
3961,0.7300663242989245
3962,0.5385447801176865
3963,0.058231200009764776
3964,0.4660491984199222
3965,0.5015825396328908
3966,0.056293151734432556
3967,0.23984127655624013
3968,0.5392516526083526
3969,0.4230389191379395
3970,0.5085293511253228
3971,0.08900392362207325
3972,0.4976655009289778
3973,0.6605964461255963
3974,0.5519988798425586
3975,0.533434870114484
3976,0.49044450705617404
3977,0.2668086523133381
3978,0.533434870114484
3979,0.7430356409276647
3980,0.22939660065129563
3981,0.06954955619414858
3982,0.5476011016532224
3983,0.3383141620965133
3984,0.3387225687827273
3985,0.07486199135513176
3986,0.058962413711695735
3987,0.3636669638664984
3988,0.21308359526168447
3989,0.4962203073076879
3990,0.272954012384652
3991,0.37313807118687653
3992,0.1492922297023328
3993,0.2250534404141526
3994,0.2402503080881999
3995,0.07951655533554913
3996,0.6547653424579779
3997,0.4458046967330612
3998,0.5815911725070259
3999,0.6712140215886888
4000,0.24871094177755906
4001,0.35509819684638894
4002,0.8132807361834608
4003,0.12088052979515937
4004,0.23380092227565863
4005,0.2399018533733019
4006,0.5261933310407003
4007,0.40010897276931995
4008,0.545149832116681
4009,0.35008345037694044
4010,0.26718924402224525
4011,0.3948843206022413
4012,0.4855116962668025
4013,0.46457882168157605
4014,0.13717456496500197
4015,0.48004975177545256
4016,0.2827555435546566
4017,0.6196032985903195
4018,0.4873407034848216
4019,0.5486898994780629
4020,0.06511694174845822
4021,0.8169117769229111
4022,0.5519309112289983
4023,0.13476079471319719
4024,0.498232238644204
4025,0.5293468438137945
4026,0.7819187888024219
4027,0.5487231086319415
4028,0.38431297546400267
4029,0.12590334839415945
4030,0.15225796490124224
4031,0.13522580796174155
4032,0.3160171448761546
4033,0.3948843206022413
4034,0.6788866878773425
4035,0.3397216147187505
4036,0.3180370703476356
4037,0.213109085489569
4038,0.15104565326433303
4039,0.14324712417347688
4040,0.683039964511767
4041,0.3872747576944031
4042,0.08358160330789183
4043,0.13159108723850266
4044,0.36516373720087986
4045,0.5460654742764043
4046,0.4283476832435561
4047,0.06950561973525088
4048,0.6240391495062906
4049,0.6839766541357521
4050,0.06466104423436758
4051,0.3235229905806699
4052,0.15320593421789627
4053,0.17416507308305784
4054,0.2930834909242609
4055,0.5457999841448683
4056,0.5391739055215093
4057,0.2302924086522496
4058,0.4717755803842825
4059,0.6605964461255963
4060,0.24470492501356692
4061,0.6192328898030802
4062,0.417300753717607
