cust_id,gender
3500,0.5169810723801004
3501,0.13101783873375314
3502,0.22521255726063383
3503,0.3120193262519804
3504,0.33133811557885245
3505,0.26049640063307056
3506,0.11318965841988722
3507,0.6129348318019688
3508,0.28007605062902785
3509,0.10170719816154143
3510,0.16153686548283938
3511,0.3062226535956449
3512,0.3598961704057941
3513,0.1825198494884873
3514,0.6187915150323099
3515,0.2114266764605468
3516,0.08584887857656905
3517,0.18114134057485312
3518,0.3172064493916193
3519,0.47317010749697747
3520,0.692709867458927
3521,0.45226953683431875
3522,0.6419227313027746
3523,0.21130395974747826
3524,0.2221450195873572
3525,0.5678134097452623
3526,0.17865444443754175
3527,0.8231123634366062
3528,0.43521603668097053
3529,0.24287822283608185
3530,0.1612758376593314
3531,0.753761679459331
3532,0.07054343084277716
3533,0.24741284437715363
3534,0.6832414350166377
3535,0.19539030236558594
3536,0.3473294676156504
3537,0.568606749058335
3538,0.327549658499193
3539,0.3993757145574313
3540,0.12886485177695886
3541,0.18278167372408083
3542,0.3438668332556516
3543,0.4426504868605435
3544,0.3845620679066655
3545,0.5019445138917303
3546,0.20172416567863893
3547,0.10072683917080731
3548,0.4899483288018751
3549,0.3828575100550844
3550,0.3222200420195389
3551,0.5117315654640762
3552,0.2228808322173191
3553,0.47272783077101527
3554,0.2684383443550243
3555,0.1435391294715377
3556,0.555120888708391
3557,0.2726893647218728
3558,0.2247006430616377
3559,0.4067939569174252
3560,0.4289143734912706
3561,0.44703851470685957
3562,0.2767875343371646
3563,0.2960939265117794
3564,0.6250829449574399
3565,0.3902741317684227
3566,0.0661835186780816
3567,0.3143498942179886
3568,0.529616277740821
3569,0.2569451381699693
3570,0.1820606712182756
3571,0.3144347409265987
3572,0.6470412260469591
3573,0.4227905628629587
3574,0.3534851125503735
3575,0.5648170202055239
3576,0.4822929326203916
3577,0.38778830093800004
3578,0.2548501186635314
3579,0.1848678000009857
3580,0.5069150679443531
3581,0.5987113149459287
3582,0.6124659327869377
3583,0.5567962032827164
3584,0.33904165220219423
3585,0.19719683740838123
3586,0.07057096770414305
3587,0.1359802185083304
3588,0.13593024362389802
3589,0.2554860918056881
3590,0.661454867126844
3591,0.3798988545971275
3592,0.6978413158261243
3593,0.2971783461894235
3594,0.08829702769876102
3595,0.34248754397822356
3596,0.16832669461693328
3597,0.19489346905749683
3598,0.5156560793010626
3599,0.6453053311141776
3600,0.20412062555382235
3601,0.520692799430218
3602,0.42457462682703734
3603,0.2740547611191175
3604,0.8025207234880485
3605,0.22288003663814202
3606,0.3561059237700992
3607,0.1732346600269049
3608,0.371367593141601
3609,0.10860173392609368
3610,0.2532978055290079
3611,0.504262106516411
3612,0.5529397129981192
3613,0.14711743014612003
3614,0.4877010704953444
3615,0.1359508887908212
3616,0.491612624265517
3617,0.5516884538561094
3618,0.6904687477614813
3619,0.12157046887886798
3620,0.48651065313943276
3621,0.4571602588721087
3622,0.22950348414537133
3623,0.6850696489552687
3624,0.12215750505047251
3625,0.3433880215679738
3626,0.7068049005462204
3627,0.42354936684848093
3628,0.5490508338231194
3629,0.1647776511015989
3630,0.5404357699357786
3631,0.33370603193196385
3632,0.5562929674658622
3633,0.26802474671299675
3634,0.10158222974449242
3635,0.6414619655912323
3636,0.6281967147248947
3637,0.19196078023854365
3638,0.5040336628598207
3639,0.6937916148574018
3640,0.4857224042664567
3641,0.19529559684274436
3642,0.6741397792914358
3643,0.2551468889379737
3644,0.16059644062786296
3645,0.17619607932869472
3646,0.1359064814686407
3647,0.25331919043439977
3648,0.746260247483325
3649,0.2435005639634521
3650,0.3095547820766473
3651,0.4700387479476473
3652,0.8151541336795431
3653,0.40805048470326705
3654,0.39667663538439385
3655,0.396214695850641
3656,0.4715538653511559
3657,0.42164742077278516
3658,0.13656908467096407
3659,0.15534269443899276
3660,0.4949910419919525
3661,0.37111264709343184
3662,0.15110637564466847
3663,0.6302282129731321
3664,0.49949699960982924
3665,0.6830955020319904
3666,0.5747727603098792
3667,0.18868718241386015
3668,0.1744996004293198
3669,0.525080999666398
3670,0.14128033929680975
3671,0.6720222899120345
3672,0.06199133479001281
3673,0.3865411230566957
3674,0.414584135635077
3675,0.6210871291356042
3676,0.2970580327670475
3677,0.23613772567777339
3678,0.3464098358409684
3679,0.11943370715172082
3680,0.501602809655339
3681,0.473167671508208
3682,0.5364993929459856
3683,0.16021436647032636
3684,0.5202326520085608
3685,0.5368392261771878
3686,0.5031018597445015
3687,0.24422097825080824
3688,0.1931621923625457
3689,0.48946544745773873
3690,0.5701215264128005
3691,0.12797994936213755
3692,0.4988941467230141
3693,0.15819214715441643
