cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3500,70900400,19,3731600,22000000,15,13,26,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.5789473684210527,4050000.0,1.0,5453876.923076923,1.4615384615384615,셔츠,부산본점,0.26,30.0,0.0,,0.58,0.21052631578947367,0.05263157894736842,,수면고객,0.21052631578947367,48.99054437901761,L/C골프의류,2.0,2.0,2,3.0,남성의류,의류,토,fall,12,,0.21,0.631578947368421,0.07692307692307693,6,2,5,,0,4414000.0,9,0.1111111111111111,2.0,0.0,0.0,0.0,0.15789473684210525,0.3580431140021777,6405013.127838052,1.2666666666666666,0.7142857142857143,0.46153846153846156,0.3076923076923077,0.3561511553193877,0.09090909090909091,0.3076923076923077,0.3157894736842105,0.368421052631579,84.21,50059708735621.3
3501,310533100,219,1417959,38558000,37,90,3,0.091324200913242,0.3561643835616438,0.410958904109589,0.1415525114155251,48034700.0,18.0,3450367.777777778,2.433333333333333,농산물,잠실점,3.84,,0.015217701430217907,1.0,0.4,0.4885844748858447,0.0821917808219178,1.0,vip고객,0.6301369863013698,214.5712240932902,캐릭터캐주얼,,,1,2.0,예체능,의류,금,fall,11,,0.49,0.1187214611872146,0.011111111111111112,0,3,7,1932000.0,2,17540900.0,0,0.009950248756218905,0.0,0.0,0.0,0.0,0.0136986301369863,0.5533828760927579,4513160.549610353,5.918918918918919,0.5,0.16666666666666666,0.08333333333333333,1.0948098885144393,0.8181818181818182,1.0222222222222221,0.1415525114155251,0.7168949771689497,99.54,56319186785517.28
3502,305264140,1477,206678,14825000,144,101,3,0.23358158429248477,0.28368314150304674,0.24373730534867977,0.23899796885578875,30521000.0,6.0,3022417.2277227724,14.623762376237623,가공식품,본  점,-2.14,23.0,0.6135145451411358,4.0,0.02,0.7257955314827352,0.004062288422477996,2.0,vip고객,0.916723087339201,210.93049401685525,기초 화장품,,28.0,1,1.0,아동용품,식품,월,fall,1,37.0,0.56,0.26675693974272174,0.009900990099009901,2,12,43,,0,237745720.0,0,0.0,4.0,8131320.0,0.0,1.0,0.004739336492890996,0.48214637985319864,969984.8894941226,10.256944444444445,0.007950530035335688,0.0,0.8620689655172413,0.05620701500707177,1.0,5.485148514851486,0.5247122545700744,-0.0494245091401489,99.93,15095846846085.39
3503,7594080,10,759408,5225000,7,5,47,0.1,0.1,0.0,0.8,,,1518816.0,2.0,주방용품,부산본점,-0.32,0.0,0.06470829909613804,5.0,0.3,0.3,0.0,,수면고객,1.0,5.247334475656132,,,5.0,1,2.0,화장품,생활용품,화,fall,1,,0.1,0.7,0.2,0,0,4,,0,6717200.0,125,0.1,0.0,0.0,0.0,0.0,0.6,0.765253987316436,1578627.8986850153,1.4285714285714286,0.14285714285714285,0.0,0.5,-0.48535879389016523,0.0,1.0,0.9,-0.8,90.0,4460512608384.0
3504,1795790,8,224474,1411200,6,3,8,0.0,0.0,0.0,1.0,,,598596.6666666666,2.6666666666666665,수산품,청량리점,-0.3,,0.21346593978137757,2.0,0.12,0.75,0.0,,3등급고객,0.875,1.240849553604719,,,1.0,1,1.0,생활용품,식품,수,fall,1,,0.5,0.75,0.3333333333333333,0,0,6,,0,1655790.0,325,0.0,0.0,0.0,0.0,0.0,0.625,0.1362018944308633,482654.5979694708,1.3333333333333333,0.0,0.0,0.0,-0.48535879389016523,0.09090909090909091,2.0,1.0,-1.0,87.5,331985266688.88885
3505,13000000,11,1181818,2160000,2,5,61,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.36363636363636365,,,2600000.0,2.2,화장품,잠실점,0.02,61.0,0.0,,1.0,0.5454545454545454,0.0,,수면고객,1.0,8.982700759477082,,,6.0,1,2.0,화장품,화장품,수,fall,6,,0.0,0.36363636363636365,0.2,0,0,3,,0,13000000.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052015.3818439937,5.5,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.6363636363636364,-0.2727272727272727,90.91,490000000000.0
3506,420892520,377,1116426,69920000,129,144,2,0.2519893899204244,0.3103448275862069,0.22015915119363394,0.21750663129973474,39566000.0,9.0,2922864.722222222,2.6180555555555554,기타,본  점,0.16,80.0,0.3095792484028939,5.0,0.24,0.5623342175066313,0.023872679045092837,,vip고객,0.7506631299734748,290.8270430047864,시티웨어,,18.0,2,2.0,예체능,식품,토,fall,6,13.0,0.42,0.15384615384615385,0.006944444444444444,13,41,13,32477500.0,9,159635530.0,0,0.03260869565217391,0.0,2785410.0,0.0,0.0,0.010610079575596816,0.3480007437528232,4557906.21284026,2.9224806201550386,0.18454935622317598,0.1794871794871795,0.21794871794871795,0.12239839165006736,1.0,1.0347222222222223,0.5145888594164456,-0.02917771883289122,98.94,86266028395337.47
3507,1152000,1,1152000,1152000,1,1,0,0.0,1.0,0.0,0.0,,,1152000.0,1.0,스포츠,분당점,-0.0,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.7960054826859692,,,,1,2.0,예체능,예체능,월,summer,6,,0.0,1.0,1.0,1,0,1,,0,,203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
3508,4825000,1,4825000,4825000,1,1,0,0.0,0.0,0.0,1.0,,,4825000.0,1.0,화장품,일산점,0.04,0.0,0.0,,1.0,1.0,0.0,,신규고객,1.0,3.333963935728994,,,1.0,1,3.0,화장품,화장품,수,fall,12,,0.0,1.0,1.0,0,0,1,,0,4825000.0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
3509,110787210,93,1191260,19255600,48,28,12,0.021505376344086023,0.5483870967741935,0.23655913978494625,0.1935483870967742,23062000.0,4.0,3956686.0714285714,3.3214285714285716,가공식품,대전점,0.74,47.0,0.025287215013357588,3.0,0.25,0.41935483870967744,0.043010752688172046,3.0,1등급고객,0.6236559139784946,76.55141195441131,L/C골프의류,,6.0,1,2.0,화장품,식품,토,summer,6,4.0,0.41,0.3763440860215054,0.03571428571428571,8,12,14,43658100.0,8,74083510.0,4,0.06741573033707865,7.0,0.0,0.0,0.0,0.053763440860215055,0.5031853406182898,3668257.863970797,1.9375,0.4727272727272727,0.23529411764705882,0.3235294117647059,0.6867443496517119,0.8181818181818182,1.0,0.3333333333333333,0.3333333333333333,98.92,51613091828881.0
3510,107894360,42,2568913,19668000,21,21,14,0.2619047619047619,0.38095238095238093,0.19047619047619047,0.16666666666666666,29502000.0,5.0,5137826.666666667,2.0,디자이너,본  점,0.11,,0.013192255832464273,4.0,0.52,0.3333333333333333,0.11904761904761904,,3등급고객,0.7619047619047619,74.55251919348413,시티웨어,,1.0,4,3.0,명품,식품,수,summer,11,6.0,0.33,0.30952380952380953,0.04761904761904762,6,12,6,44506000.0,6,90461560.0,27,0.16216216216216217,1.0,0.0,0.0,0.0,0.09523809523809523,0.6740982568504971,6421067.219249866,2.0,0.48,0.3157894736842105,0.42105263157894735,1.5983801279620606,0.7272727272727273,0.7619047619047619,0.5238095238095238,-0.04761904761904767,69.05,86956802253460.28
3511,4500000,5,900000,4500000,2,3,2,0.0,0.0,0.0,1.0,750000.0,2.0,1500000.0,1.6666666666666667,기타,강남점,0.19,,0.0,,0.2,0.0,0.4,,신규고객,0.4,3.109396416742067,상품군미지정,,,1,2.0,의류,의류,일,fall,12,,0.6,0.6,0.3333333333333333,0,2,2,,0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2075969.6529573838,2.5,1.0,0.0,0.0,3.1611843193512303,0.0,0.6666666666666666,0.0,1.0,80.0,4875000000000.0
3512,2467010,79,31228,280000,22,23,15,0.3291139240506329,0.0759493670886076,0.4050632911392405,0.189873417721519,280000.0,1.0,107261.30434782608,3.4347826086956523,가공식품,본  점,0.03,,0.8383062898002035,1.0,0.0,0.759493670886076,0.012658227848101266,,2.5등급고객,0.9620253164556962,1.704647123125966,니  트,,,2,1.0,생활용품,식품,수,fall,11,2.0,0.89,0.31645569620253167,0.043478260869565216,0,0,11,0.0,2,2092110.0,14,0.0,0.0,0.0,0.0,1.0,0.0379746835443038,0.3110445437999846,61627.88122727775,3.590909090909091,0.03333333333333333,0.0,0.0,-0.009722735641287549,0.8181818181818182,1.0,0.5189873417721519,-0.03797468354430378,60.76,22059293324.38563
3513,54761980,69,793652,8592000,42,30,11,0.2463768115942029,0.2028985507246377,0.36231884057971014,0.18840579710144928,,,1825399.3333333333,2.3,기타,분당점,0.6,37.0,0.0440975655007361,3.0,0.25,0.5507246376811594,0.0,,2등급고객,0.9130434782608695,37.83926764126683,,1.0,5.0,1,2.0,명품,식품,목,fall,11,5.0,0.33,0.2318840579710145,0.03333333333333333,3,14,6,1896000.0,1,46139380.0,7,0.028985507246376812,0.0,0.0,0.0,0.0,0.15942028985507245,0.5338517708819148,1458040.9389034507,1.6428571428571428,0.21951219512195122,0.3333333333333333,0.3333333333333333,-0.48535879389016523,0.6363636363636364,0.7333333333333333,0.36231884057971014,0.27536231884057966,98.55,4758261157666.223
3514,2196400,10,219640,1175300,5,3,112,0.5,0.0,0.0,0.5,,,732133.3333333334,3.3333333333333335,수산품,강남점,-0.08,,0.2809142232744491,3.0,0.2,0.5,0.0,,수면고객,0.5,1.517661842162728,,,,1,1.0,생활용품,식품,금,fall,3,,0.6,0.5,0.33333333333333337,1,0,5,,0,2196400.0,22,0.0,0.0,0.0,0.0,0.0,0.2,0.0,361889.48650719936,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.7,-0.39999999999999997,90.0,160031635555.55557
3515,54095600,17,3182094,11761200,12,8,29,0.17647058823529413,0.35294117647058826,0.29411764705882354,0.17647058823529413,,,6761950.0,2.125,시티웨어,강남점,-0.06,61.0,0.0009612611746611555,1.0,0.53,0.7058823529411765,0.0,,수면고객,0.7058823529411765,37.37881440033603,,,3.0,3,3.0,예체능,의류,목,fall,6,,0.18,0.35294117647058826,0.125,3,3,4,,0,38844800.0,74,0.17647058823529413,0.0,0.0,0.0,0.0,0.11764705882352941,0.5567291979384645,3448677.4384303084,1.4166666666666667,0.5714285714285714,0.2727272727272727,0.2727272727272727,-0.48535879389016523,0.36363636363636365,1.125,0.5882352941176471,-0.17647058823529416,41.18,17281041377500.0
3516,300847300,68,4424225,42144000,29,23,12,0.25,0.25,0.2647058823529412,0.23529411764705882,68184000.0,3.0,13080317.391304348,2.9565217391304346,디자이너,동래점,0.69,,0.006869764162749674,2.0,0.38,0.6617647058823529,0.04411764705882353,1.0,2등급고객,0.6029411764705882,207.87855924589456,디자이너부틱,,4.0,1,3.0,명품,식품,일,fall,12,2.0,0.46,0.27941176470588236,0.043478260869565216,1,22,10,12480000.0,4,277535800.0,8,0.015384615384615385,3.0,959250.0,0.0,0.0,0.07352941176470588,0.28303312012439535,12490812.579340005,2.3448275862068964,0.21621621621621623,0.16666666666666666,0.5,0.9415493808564678,0.6363636363636364,1.1304347826086956,0.2647058823529412,0.4705882352941177,98.53,235616691877741.03
3517,76051000,9,8450111,21120000,4,6,39,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,,,12675166.666666666,1.5,화장품,본  점,0.05,45.0,0.0,,1.0,0.6666666666666666,0.0,,수면고객,0.8888888888888888,52.54949041992243,,,5.0,1,4.0,여성의류,화장품,화,summer,10,,0.0,0.3333333333333333,0.16666666666666666,0,1,3,11986000.0,3,54931000.0,62,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.5472380376326412,5826448.413151111,2.25,1.0,0.0,1.0,-0.48535879389016523,0.09090909090909091,0.5,0.4444444444444444,0.11111111111111116,88.89,25731901805555.55
3518,53283500,7,7611929,33600000,5,2,63,0.0,0.42857142857142855,0.5714285714285714,0.0,,,26641750.0,3.5,화장품,영등포점,0.14,63.0,0.0,,0.43,0.2857142857142857,0.0,,수면고객,1.0,36.817671993661314,,,2.0,2,4.0,화장품,의류,금,fall,11,,0.29,0.5714285714285714,0.5,0,0,4,,0,46222000.0,52,0.0,2.0,0.0,0.0,0.0,0.14285714285714285,0.0,12302164.858364603,1.4,1.0,0.14285714285714285,0.5714285714285714,-0.48535879389016523,0.0,0.0,0.0,1.0,42.86,58220715062500.0
3519,24380200,5,4876040,9600000,5,2,46,0.2,0.0,0.0,0.8,,,12190100.0,2.5,캐주얼,본  점,-0.17,,0.0,,0.8,0.0,0.0,,수면고객,0.0,16.84615700432332,,,,1,3.0,의류,의류,토,fall,1,,0.0,0.8,0.5,0,0,4,,0,,246,0.0,1.0,0.0,0.0,0.0,0.2,1.0,4164605.360415318,1.0,1.0,0.0,1.0,-0.48535879389016523,0.0,2.5,1.0,-1.0,80.0,92081296810000.0
3520,17262940,7,2466134,7920000,6,6,18,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,,,2877156.6666666665,1.1666666666666667,셔츠,본  점,0.19,0.0,0.0038996833679547055,2.0,0.43,0.2857142857142857,0.0,,수면고객,0.7142857142857143,11.928294172985177,,2.0,1.0,1,3.0,식품,남성의류,수,fall,11,,0.29,0.2857142857142857,0.16666666666666666,1,0,2,,0,10775940.0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.9703735284951462,3250330.046845793,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.48535879389016523,0.36363636363636365,0.3333333333333333,0.0,1.0,85.71,9382206962722.223
3521,68141000,8,8517625,30000000,7,5,31,0.0,0.25,0.25,0.5,,,13628200.0,1.6,명품,부산본점,0.22,0.0,0.0,,0.62,0.25,0.0,,수면고객,0.625,47.08386249627137,,1.0,1.0,2,4.0,남성의류,명품,토,fall,12,,0.0,0.375,0.2,3,3,2,26624000.0,2,27029000.0,13,0.0,0.0,0.0,0.0,0.0,0.75,0.48995465285217416,11857348.606756186,1.1428571428571428,1.0,0.5,0.16666666666666666,-0.48535879389016523,0.09090909090909091,0.0,0.0,1.0,62.5,145870688960000.0
3522,1678600,1,1678600,1678600,1,1,0,0.0,1.0,0.0,0.0,,,1678600.0,1.0,구두,부산본점,0.0,,0.0,,1.0,0.0,0.0,,신규고객,1.0,1.1598739611429407,,,,1,2.0,의류,의류,목,summer,7,,0.0,1.0,1.0,0,0,1,,0,,165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
